model,held_out_city_ids,seed,example_id,city_id,archetype,node_id,target_damage,predicted_damage,abs_error
gnn,2,1,1,2,lowland,13,0.183308,0.102742,0.080565
gnn,2,1,1,2,lowland,14,0.199616,0.240508,0.040892
gnn,2,1,1,2,lowland,15,0.381103,0.388329,0.007226
gnn,2,1,1,2,lowland,16,0.019094,0.019207,0.000113
gnn,2,1,1,2,lowland,17,0.072082,0.132254,0.060172
gnn,2,1,1,2,lowland,18,0.451804,0.405059,0.046745
gnn,2,1,1,2,lowland,19,0.105272,0.167391,0.06212
gnn,2,1,1,2,lowland,20,0.170923,0.076386,0.094538
gnn,2,1,1,2,lowland,21,0.961483,0.93489,0.026593
gnn,2,1,1,2,lowland,22,0.055741,0.036963,0.018777
gnn,2,1,1,2,lowland,23,0.065801,0.048685,0.017115
gnn,2,1,1,2,lowland,24,0.193957,0.188514,0.005444
gnn,2,1,1,2,lowland,25,0.017316,0.035335,0.018019
gnn,2,1,1,2,lowland,26,0.149203,0.083695,0.065508
gnn,2,1,1,2,lowland,27,0.019042,0.041566,0.022523
gnn,2,1,1,2,lowland,28,0.080095,0.121967,0.041872
gnn,2,1,1,2,lowland,29,0.492802,0.412634,0.080168
gnn,2,1,1,2,lowland,30,0.593756,0.580073,0.013682
gnn,2,1,1,2,lowland,31,0.019179,0.016475,0.002705
gnn,2,1,1,2,lowland,32,0.068031,0.10599,0.037959
gnn,2,1,1,2,lowland,33,0.074117,0.127532,0.053414
gnn,2,1,1,2,lowland,34,0.199878,0.139861,0.060016
gnn,2,1,1,2,lowland,35,0.128468,0.073457,0.055011
gnn,2,1,1,2,lowland,36,0.034802,0.083513,0.048711
gnn,2,1,1,2,lowland,37,0.774648,0.760279,0.014369
gnn,2,1,1,2,lowland,38,0.092991,0.089495,0.003496
gnn,2,1,1,2,lowland,39,0.512082,0.495868,0.016214
gnn,2,1,1,2,lowland,40,0.001371,0.027216,0.025846
gnn,2,1,1,2,lowland,41,0.010225,0.043461,0.033236
gnn,2,1,1,2,lowland,42,0.971537,0.950601,0.020935
gnn,2,1,1,2,lowland,43,0.789201,0.784488,0.004713
gnn,2,1,1,2,lowland,44,0.03364,0.048012,0.014372
gnn,2,1,1,2,lowland,45,0.143417,0.043653,0.099764
gnn,2,1,1,2,lowland,46,0.406276,0.398952,0.007325
gnn,2,1,1,2,lowland,47,0.008007,0.039701,0.031693
gnn,2,1,1,2,lowland,48,0.729894,0.746614,0.01672
gnn,2,1,1,2,lowland,49,0.165356,0.109491,0.055865
gnn,2,1,1,2,lowland,50,0.085907,0.38892,0.303013
gnn,2,1,1,2,lowland,51,0.167897,0.095938,0.071959
gnn,2,1,1,2,lowland,52,0.422132,0.407057,0.015075
gnn,2,1,1,2,lowland,53,0.028727,0.079846,0.051118
gnn,2,1,1,2,lowland,54,0.058348,0.035667,0.022681
gnn,2,1,1,2,lowland,55,0.23404,0.166999,0.067041
gnn,2,1,1,2,lowland,56,0.12275,0.099845,0.022906
gnn,2,1,1,2,lowland,57,0.035397,0.015544,0.019854
gnn,2,1,1,2,lowland,58,0.128792,0.139817,0.011026
gnn,2,1,1,2,lowland,59,0.118884,0.074929,0.043955
gnn,2,1,2,2,lowland,0,0.195165,0.140753,0.054412
gnn,2,1,2,2,lowland,1,0.011142,0.019139,0.007998
gnn,2,1,2,2,lowland,2,0.077825,0.103299,0.025474
gnn,2,1,2,2,lowland,3,0.032543,0.023044,0.009499
gnn,2,1,2,2,lowland,4,0.062403,0.008839,0.053564
gnn,2,1,2,2,lowland,5,3.5e-05,0.01746,0.017425
gnn,2,1,2,2,lowland,6,0.176174,0.110163,0.066011
gnn,2,1,2,2,lowland,7,0.009762,0.022899,0.013138
gnn,2,1,2,2,lowland,8,0.206568,0.292708,0.086139
gnn,2,1,2,2,lowland,9,0.004881,0.021783,0.016902
gnn,2,1,2,2,lowland,10,0.259799,0.21422,0.045579
gnn,2,1,2,2,lowland,11,0.001612,0.018374,0.016762
gnn,2,1,2,2,lowland,12,0.002621,0.015918,0.013296
gnn,2,1,2,2,lowland,13,0.025882,0.019087,0.006796
gnn,2,1,2,2,lowland,14,0.006871,0.025198,0.018327
gnn,2,1,2,2,lowland,15,0.006917,0.018666,0.01175
gnn,2,1,2,2,lowland,16,0.025433,0.005549,0.019884
gnn,2,1,2,2,lowland,17,0.027122,0.020334,0.006788
gnn,2,1,2,2,lowland,18,0.140643,0.08209,0.058553
gnn,2,1,2,2,lowland,19,0.14319,0.01686,0.12633
gnn,2,1,2,2,lowland,20,0.013312,0.005382,0.007931
gnn,2,1,2,2,lowland,21,0.013691,0.004332,0.009359
gnn,2,1,2,2,lowland,22,0.00116,0.014979,0.013819
gnn,2,1,2,2,lowland,23,0.091554,0.115359,0.023805
gnn,2,1,2,2,lowland,24,0.011519,0.021185,0.009666
gnn,2,1,2,2,lowland,25,0.056588,0.11826,0.061672
gnn,2,1,2,2,lowland,26,0.001957,0.016424,0.014467
gnn,2,1,2,2,lowland,27,0.087678,0.019172,0.068506
gnn,2,1,2,2,lowland,28,0.112541,0.021273,0.091269
gnn,2,1,2,2,lowland,29,0.084822,0.040548,0.044275
gnn,2,1,2,2,lowland,30,0.021747,0.005236,0.016511
gnn,2,1,2,2,lowland,31,0.013468,0.004155,0.009312
gnn,2,1,2,2,lowland,32,0.120519,0.182955,0.062436
gnn,2,1,2,2,lowland,33,0.109122,0.018885,0.090237
gnn,2,1,2,2,lowland,34,0.000436,0.019946,0.01951
gnn,2,1,2,2,lowland,35,0.026748,0.004925,0.021823
gnn,2,1,2,2,lowland,36,0.019658,0.026952,0.007294
gnn,2,1,2,2,lowland,37,0.007108,0.002992,0.004115
gnn,2,1,2,2,lowland,38,0.008957,0.021339,0.012382
gnn,2,1,2,2,lowland,39,0.032807,0.005399,0.027408
gnn,2,1,2,2,lowland,40,0.006411,0.018048,0.011637
gnn,2,1,2,2,lowland,41,0.169003,0.241301,0.072298
gnn,2,1,2,2,lowland,42,0.02416,0.005664,0.018496
gnn,2,1,2,2,lowland,43,0.027694,0.02093,0.006764
gnn,2,1,2,2,lowland,44,0.121572,0.015259,0.106313
gnn,2,1,2,2,lowland,45,0.533463,0.510307,0.023156
gnn,2,1,2,2,lowland,46,0.112271,0.068175,0.044097
gnn,2,1,2,2,lowland,47,0.010884,0.022683,0.011799
gnn,2,1,2,2,lowland,48,0.00349,0.002518,0.000972
gnn,2,1,2,2,lowland,49,7.3e-05,0.016241,0.016168
gnn,2,1,2,2,lowland,50,0.032394,0.034012,0.001618
gnn,2,1,2,2,lowland,51,0.000169,0.002936,0.002767
gnn,2,1,2,2,lowland,52,0.000578,0.014611,0.014032
gnn,2,1,2,2,lowland,53,0.023034,0.02394,0.000905
gnn,2,1,2,2,lowland,54,0.121035,0.167367,0.046331
gnn,2,1,2,2,lowland,55,0.07102,0.040078,0.030942
gnn,2,1,2,2,lowland,56,0.242618,0.18245,0.060168
gnn,2,1,2,2,lowland,57,0.056733,0.015005,0.041728
gnn,2,1,2,2,lowland,58,7.4e-05,0.019486,0.019412
gnn,2,1,2,2,lowland,59,0.042543,0.084208,0.041665
gnn,2,1,3,2,lowland,0,0.277876,0.291464,0.013588
gnn,2,1,3,2,lowland,1,0.149268,0.068009,0.081259
gnn,2,1,3,2,lowland,2,0.423324,0.264318,0.159006
gnn,2,1,3,2,lowland,3,0.613229,0.506342,0.106887
gnn,2,1,3,2,lowland,4,0.440397,0.394082,0.046315
gnn,2,1,3,2,lowland,5,0.410044,0.446581,0.036537
gnn,2,1,3,2,lowland,6,0.75544,0.760627,0.005188
gnn,2,1,3,2,lowland,7,0.093648,0.02307,0.070578
gnn,2,1,3,2,lowland,8,0.16251,0.12325,0.03926
gnn,2,1,3,2,lowland,9,0.137458,0.010497,0.126962
gnn,2,1,3,2,lowland,10,0.322599,0.354848,0.032249
gnn,2,1,3,2,lowland,11,0.11282,0.028188,0.084632
gnn,2,1,3,2,lowland,12,0.378002,0.418996,0.040995
gnn,2,1,3,2,lowland,13,0.632766,0.632695,7e-05
gnn,2,1,3,2,lowland,14,0.124995,0.121678,0.003316
gnn,2,1,3,2,lowland,15,0.179413,0.173321,0.006092
gnn,2,1,3,2,lowland,16,0.763412,0.779396,0.015985
gnn,2,1,3,2,lowland,17,0.437629,0.072457,0.365173
gnn,2,1,3,2,lowland,18,0.660339,0.646794,0.013545
gnn,2,1,3,2,lowland,19,0.185419,0.008853,0.176566
gnn,2,1,3,2,lowland,20,0.226406,0.171911,0.054495
gnn,2,1,3,2,lowland,21,0.897672,0.887477,0.010194
gnn,2,1,3,2,lowland,22,0.256787,0.0091,0.247687
gnn,2,1,3,2,lowland,23,0.801794,0.804018,0.002225
gnn,2,1,3,2,lowland,24,0.149554,0.138704,0.01085
gnn,2,1,3,2,lowland,25,0.227976,0.233186,0.00521
gnn,2,1,3,2,lowland,26,0.310138,0.21055,0.099588
gnn,2,1,3,2,lowland,27,0.271055,0.251298,0.019757
gnn,2,1,3,2,lowland,28,0.250089,0.171566,0.078524
gnn,2,1,3,2,lowland,29,0.287661,0.140335,0.147327
gnn,2,1,3,2,lowland,30,0.71436,0.73017,0.01581
gnn,2,1,3,2,lowland,31,0.400197,0.393195,0.007002
gnn,2,1,3,2,lowland,32,0.206536,0.224387,0.017851
gnn,2,1,3,2,lowland,33,0.198842,0.106345,0.092497
gnn,2,1,3,2,lowland,34,0.192727,0.106901,0.085826
gnn,2,1,3,2,lowland,35,0.34583,0.377371,0.031541
gnn,2,1,3,2,lowland,36,0.28512,0.253604,0.031516
gnn,2,1,3,2,lowland,37,0.450284,0.459765,0.009481
gnn,2,1,3,2,lowland,38,0.60578,0.606983,0.001204
gnn,2,1,3,2,lowland,39,0.988325,0.975199,0.013126
gnn,2,1,3,2,lowland,40,0.989846,0.959668,0.030178
gnn,2,1,3,2,lowland,41,0.129774,0.013071,0.116703
gnn,2,1,3,2,lowland,42,0.890796,0.863061,0.027735
gnn,2,1,3,2,lowland,43,0.821334,0.840534,0.019199
gnn,2,1,3,2,lowland,44,0.253978,0.173178,0.0808
gnn,2,1,3,2,lowland,45,0.685027,0.665545,0.019483
gnn,2,1,3,2,lowland,46,0.244601,0.233376,0.011225
gnn,2,1,3,2,lowland,47,0.484882,0.464669,0.020214
gnn,2,1,3,2,lowland,48,0.450446,0.518549,0.068103
gnn,2,1,3,2,lowland,49,0.92275,0.922201,0.000549
gnn,2,1,3,2,lowland,50,0.238888,0.554763,0.315876
gnn,2,1,3,2,lowland,51,0.95204,0.954688,0.002648
gnn,2,1,3,2,lowland,52,0.473898,0.457353,0.016544
gnn,2,1,3,2,lowland,53,0.142289,0.08068,0.061609
gnn,2,1,3,2,lowland,54,0.070702,0.047416,0.023286
gnn,2,1,3,2,lowland,55,0.758938,0.785029,0.02609
gnn,2,1,3,2,lowland,56,0.993298,0.975427,0.01787
gnn,2,1,3,2,lowland,57,0.979682,0.956873,0.022809
gnn,2,1,3,2,lowland,58,0.093865,0.013509,0.080356
gnn,2,1,3,2,lowland,59,0.346266,0.354818,0.008553
gnn,2,1,4,2,lowland,0,0.0,0.001967,0.001967
gnn,2,1,4,2,lowland,1,0.000698,0.01018,0.009482
gnn,2,1,4,2,lowland,2,7e-06,0.008321,0.008314
gnn,2,1,4,2,lowland,3,0.000422,0.008896,0.008475
gnn,2,1,4,2,lowland,4,1e-06,0.002742,0.002741
gnn,2,1,4,2,lowland,5,3e-05,0.010753,0.010723
gnn,2,1,4,2,lowland,6,7e-06,0.001922,0.001915
gnn,2,1,4,2,lowland,7,4e-06,0.009431,0.009427
gnn,2,1,4,2,lowland,8,2.9e-05,0.008572,0.008543
gnn,2,1,4,2,lowland,9,0.004045,0.011118,0.007072
gnn,2,1,4,2,lowland,10,8.1e-05,0.002155,0.002074
gnn,2,1,4,2,lowland,11,5.8e-05,0.009389,0.009331
gnn,2,1,4,2,lowland,12,3e-06,0.008493,0.00849
gnn,2,1,4,2,lowland,13,1.3e-05,0.010215,0.010202
gnn,2,1,4,2,lowland,14,0.005264,0.01283,0.007566
gnn,2,1,4,2,lowland,15,1e-06,0.009026,0.009026
gnn,2,1,4,2,lowland,16,1e-06,0.001962,0.001962
gnn,2,1,4,2,lowland,17,0.0,0.010483,0.010483
gnn,2,1,4,2,lowland,18,0.0,0.002047,0.002047
gnn,2,1,4,2,lowland,19,4e-06,0.009037,0.009033
gnn,2,1,4,2,lowland,20,0.0,0.001943,0.001943
gnn,2,1,4,2,lowland,21,0.000711,0.001997,0.001286
gnn,2,1,4,2,lowland,22,0.003609,0.009567,0.005958
gnn,2,1,4,2,lowland,23,2.3e-05,0.011669,0.011646
gnn,2,1,4,2,lowland,24,5e-05,0.008192,0.008142
gnn,2,1,4,2,lowland,25,0.0,0.009921,0.009921
gnn,2,1,4,2,lowland,26,0.000218,0.009112,0.008894
gnn,2,1,4,2,lowland,27,5.8e-05,0.009112,0.009054
gnn,2,1,4,2,lowland,28,1e-06,0.009532,0.009531
gnn,2,1,4,2,lowland,29,0.013811,0.003554,0.010256
gnn,2,1,4,2,lowland,30,1e-06,0.001983,0.001982
gnn,2,1,4,2,lowland,31,0.0,0.002255,0.002255
gnn,2,1,4,2,lowland,32,3.2e-05,0.010001,0.009969
gnn,2,1,4,2,lowland,33,0.001359,0.010902,0.009543
gnn,2,1,4,2,lowland,34,0.0,0.010556,0.010556
gnn,2,1,4,2,lowland,35,3.6e-05,0.001924,0.001887
gnn,2,1,4,2,lowland,36,0.0,0.009202,0.009202
gnn,2,1,4,2,lowland,37,0.0,0.00185,0.00185
gnn,2,1,4,2,lowland,38,0.0,0.008877,0.008877
gnn,2,1,4,2,lowland,39,0.001861,0.002584,0.000723
gnn,2,1,4,2,lowland,40,0.0,0.008612,0.008612
gnn,2,1,4,2,lowland,41,0.0,0.010177,0.010177
gnn,2,1,4,2,lowland,42,0.0,0.002737,0.002737
gnn,2,1,4,2,lowland,43,0.00325,0.009526,0.006276
gnn,2,1,4,2,lowland,44,0.0,0.008785,0.008785
gnn,2,1,4,2,lowland,45,1e-06,0.001948,0.001947
gnn,2,1,4,2,lowland,46,2e-06,0.001997,0.001995
gnn,2,1,4,2,lowland,47,3.8e-05,0.009323,0.009285
gnn,2,1,4,2,lowland,48,9e-06,0.001724,0.001715
gnn,2,1,4,2,lowland,49,0.003913,0.009697,0.005784
gnn,2,1,4,2,lowland,50,0.001049,0.002957,0.001908
gnn,2,1,4,2,lowland,51,0.001917,0.002233,0.000316
gnn,2,1,4,2,lowland,52,4e-06,0.008319,0.008314
gnn,2,1,4,2,lowland,53,0.00041,0.008679,0.008268
gnn,2,1,4,2,lowland,54,0.0,0.007871,0.00787
gnn,2,1,4,2,lowland,55,0.0,0.001984,0.001984
gnn,2,1,4,2,lowland,56,2e-06,0.002617,0.002616
gnn,2,1,4,2,lowland,57,1e-06,0.001791,0.00179
gnn,2,1,4,2,lowland,58,0.0,0.010965,0.010965
gnn,2,1,4,2,lowland,59,0.0,0.009156,0.009156
gnn,2,1,5,2,lowland,0,0.140431,0.139066,0.001365
gnn,2,1,5,2,lowland,1,0.711312,0.69091,0.020401
gnn,2,1,5,2,lowland,2,0.329381,0.346478,0.017097
gnn,2,1,5,2,lowland,3,0.132655,0.116909,0.015746
gnn,2,1,5,2,lowland,4,0.189873,0.057866,0.132006
gnn,2,1,5,2,lowland,5,0.287829,0.341615,0.053786
gnn,2,1,5,2,lowland,6,0.884799,0.868133,0.016666
gnn,2,1,5,2,lowland,7,0.929567,0.926544,0.003023
gnn,2,1,5,2,lowland,8,0.131381,0.073433,0.057948
gnn,2,1,5,2,lowland,9,0.667686,0.666887,0.000799
gnn,2,1,5,2,lowland,10,0.952344,0.937573,0.014771
gnn,2,1,5,2,lowland,11,0.433592,0.46265,0.029057
gnn,2,1,5,2,lowland,12,0.266974,0.247036,0.019938
gnn,2,1,5,2,lowland,13,0.431766,0.478841,0.047075
gnn,2,1,5,2,lowland,14,0.177572,0.22769,0.050118
gnn,2,1,5,2,lowland,15,0.308209,0.276599,0.03161
gnn,2,1,5,2,lowland,16,0.472395,0.511078,0.038683
gnn,2,1,5,2,lowland,17,0.333108,0.34023,0.007122
gnn,2,1,5,2,lowland,18,0.201055,0.083261,0.117794
gnn,2,1,5,2,lowland,19,0.409139,0.440241,0.031102
gnn,2,1,5,2,lowland,20,0.098817,0.048754,0.050063
gnn,2,1,5,2,lowland,21,0.819473,0.786972,0.032501
gnn,2,1,5,2,lowland,22,0.072238,0.052302,0.019936
gnn,2,1,5,2,lowland,23,0.211631,0.112366,0.099265
gnn,2,1,5,2,lowland,24,0.932606,0.930416,0.00219
gnn,2,1,5,2,lowland,25,0.616836,0.650698,0.033862
gnn,2,1,5,2,lowland,26,0.106828,0.030921,0.075907
gnn,2,1,5,2,lowland,27,0.215837,0.243354,0.027517
gnn,2,1,5,2,lowland,28,0.925285,0.906584,0.018701
gnn,2,1,5,2,lowland,29,0.831015,0.797148,0.033866
gnn,2,1,5,2,lowland,30,0.53292,0.490358,0.042562
gnn,2,1,5,2,lowland,31,0.684667,0.684594,7.3e-05
gnn,2,1,5,2,lowland,32,0.312538,0.350117,0.037578
gnn,2,1,5,2,lowland,33,0.615238,0.623193,0.007955
gnn,2,1,5,2,lowland,34,0.151268,0.128426,0.022842
gnn,2,1,5,2,lowland,35,0.590826,0.552441,0.038385
gnn,2,1,5,2,lowland,36,0.203119,0.049209,0.15391
gnn,2,1,5,2,lowland,37,0.239148,0.241528,0.00238
gnn,2,1,5,2,lowland,38,0.532709,0.577256,0.044547
gnn,2,1,5,2,lowland,39,0.735523,0.679567,0.055956
gnn,2,1,5,2,lowland,40,0.271314,0.273668,0.002355
gnn,2,1,5,2,lowland,41,0.191364,0.084699,0.106665
gnn,2,1,5,2,lowland,42,0.688516,0.521189,0.167327
gnn,2,1,5,2,lowland,43,0.315974,0.117261,0.198713
gnn,2,1,5,2,lowland,44,0.159744,0.134323,0.025421
gnn,2,1,5,2,lowland,45,0.197468,0.083706,0.113761
gnn,2,1,5,2,lowland,46,0.859818,0.826981,0.032837
gnn,2,1,5,2,lowland,47,0.653963,0.663011,0.009048
gnn,2,1,5,2,lowland,48,0.490994,0.536789,0.045795
gnn,2,1,5,2,lowland,49,0.444267,0.487322,0.043056
gnn,2,1,5,2,lowland,50,0.817781,0.8747,0.056919
gnn,2,1,5,2,lowland,51,0.133872,0.093944,0.039928
gnn,2,1,5,2,lowland,52,0.080949,0.033863,0.047086
gnn,2,1,5,2,lowland,53,0.232279,0.19395,0.038329
gnn,2,1,5,2,lowland,54,0.279945,0.198258,0.081687
gnn,2,1,5,2,lowland,55,0.348231,0.408731,0.0605
gnn,2,1,5,2,lowland,56,0.995058,0.966695,0.028363
gnn,2,1,5,2,lowland,57,0.08461,0.102817,0.018207
gnn,2,1,5,2,lowland,58,0.159024,0.187593,0.028569
gnn,2,1,5,2,lowland,59,0.493051,0.525566,0.032515
gnn,2,1,6,2,lowland,0,0.520878,0.463862,0.057016
gnn,2,1,6,2,lowland,1,0.014361,0.039637,0.025275
gnn,2,1,6,2,lowland,2,0.069732,0.064723,0.005009
gnn,2,1,6,2,lowland,3,0.056683,0.044437,0.012246
gnn,2,1,6,2,lowland,4,0.07992,0.018788,0.061131
gnn,2,1,6,2,lowland,5,0.024845,0.041993,0.017148
gnn,2,1,6,2,lowland,6,0.230468,0.130604,0.099864
gnn,2,1,6,2,lowland,7,0.144934,0.184711,0.039777
gnn,2,1,6,2,lowland,8,0.082029,0.138897,0.056869
gnn,2,1,6,2,lowland,9,0.782971,0.783559,0.000588
gnn,2,1,6,2,lowland,10,0.804361,0.770633,0.033727
gnn,2,1,6,2,lowland,11,0.408769,0.477719,0.068951
gnn,2,1,6,2,lowland,12,0.140681,0.081655,0.059026
gnn,2,1,6,2,lowland,13,0.196474,0.066236,0.130239
gnn,2,1,6,2,lowland,14,0.69375,0.717793,0.024044
gnn,2,1,6,2,lowland,15,0.044195,0.088783,0.044589
gnn,2,1,6,2,lowland,16,0.090801,0.054632,0.036169
gnn,2,1,6,2,lowland,17,0.053128,0.033574,0.019554
gnn,2,1,6,2,lowland,18,0.153595,0.06038,0.093215
gnn,2,1,6,2,lowland,19,0.122458,0.045828,0.07663
gnn,2,1,6,2,lowland,20,0.062713,0.026296,0.036417
gnn,2,1,6,2,lowland,21,0.831479,0.731163,0.100316
gnn,2,1,6,2,lowland,22,0.118507,0.070658,0.047849
gnn,2,1,6,2,lowland,23,0.165741,0.078243,0.087499
gnn,2,1,6,2,lowland,24,0.950582,0.943283,0.007299
gnn,2,1,6,2,lowland,25,0.031705,0.033899,0.002194
gnn,2,1,6,2,lowland,26,0.263697,0.277778,0.014081
gnn,2,1,6,2,lowland,27,0.135571,0.136592,0.001021
gnn,2,1,6,2,lowland,28,0.277363,0.247764,0.029599
gnn,2,1,6,2,lowland,29,0.258431,0.17442,0.084011
gnn,2,1,6,2,lowland,30,0.243837,0.166773,0.077065
gnn,2,1,6,2,lowland,31,0.137406,0.092313,0.045093
gnn,2,1,6,2,lowland,32,0.07684,0.039284,0.037556
gnn,2,1,6,2,lowland,33,0.12608,0.063779,0.0623
gnn,2,1,6,2,lowland,34,0.186337,0.210146,0.023809
gnn,2,1,6,2,lowland,35,0.663444,0.598321,0.065123
gnn,2,1,6,2,lowland,36,0.43019,0.500768,0.070577
gnn,2,1,6,2,lowland,37,0.041231,0.027006,0.014225
gnn,2,1,6,2,lowland,38,0.225139,0.258292,0.033153
gnn,2,1,6,2,lowland,39,0.752569,0.754877,0.002308
gnn,2,1,6,2,lowland,40,0.071246,0.141685,0.070439
gnn,2,1,6,2,lowland,41,0.03515,0.073323,0.038173
gnn,2,1,6,2,lowland,42,0.974328,0.968524,0.005804
gnn,2,1,6,2,lowland,43,0.122945,0.033381,0.089564
gnn,2,1,6,2,lowland,44,0.13715,0.048898,0.088252
gnn,2,1,6,2,lowland,45,0.286003,0.209724,0.076279
gnn,2,1,6,2,lowland,46,0.279395,0.176414,0.10298
gnn,2,1,6,2,lowland,47,0.026106,0.064571,0.038465
gnn,2,1,6,2,lowland,48,0.400514,0.454598,0.054084
gnn,2,1,6,2,lowland,49,0.044348,0.046906,0.002559
gnn,2,1,6,2,lowland,50,0.087125,0.335169,0.248043
gnn,2,1,6,2,lowland,51,0.153391,0.091541,0.061851
gnn,2,1,6,2,lowland,52,0.053508,0.036242,0.017266
gnn,2,1,6,2,lowland,53,0.067607,0.122186,0.054579
gnn,2,1,6,2,lowland,54,0.093185,0.040805,0.05238
gnn,2,1,6,2,lowland,55,0.747581,0.741339,0.006242
gnn,2,1,6,2,lowland,56,0.11814,0.218343,0.100203
gnn,2,1,6,2,lowland,57,0.07953,0.047501,0.032029
gnn,2,1,6,2,lowland,58,0.117274,0.146182,0.028908
gnn,2,1,6,2,lowland,59,0.029601,0.063202,0.0336
gnn,2,1,7,2,lowland,0,0.000312,0.002199,0.001887
gnn,2,1,7,2,lowland,1,0.11225,0.171177,0.058927
gnn,2,1,7,2,lowland,2,0.002257,0.012923,0.010666
gnn,2,1,7,2,lowland,3,0.0,0.015703,0.015703
gnn,2,1,7,2,lowland,4,0.000133,0.002656,0.002523
gnn,2,1,7,2,lowland,5,3e-06,0.016363,0.016361
gnn,2,1,7,2,lowland,6,0.0,0.002557,0.002557
gnn,2,1,7,2,lowland,7,0.002612,0.016212,0.0136
gnn,2,1,7,2,lowland,8,0.000296,0.015836,0.01554
gnn,2,1,7,2,lowland,9,0.006781,0.016188,0.009407
gnn,2,1,7,2,lowland,10,0.027308,0.008199,0.019109
gnn,2,1,7,2,lowland,11,0.001011,0.013424,0.012414
gnn,2,1,7,2,lowland,12,0.06685,0.119377,0.052528
gnn,2,1,7,2,lowland,13,0.00198,0.01669,0.01471
gnn,2,1,7,2,lowland,14,0.0,0.014356,0.014356
gnn,2,1,7,2,lowland,15,0.0,0.015791,0.015791
gnn,2,1,7,2,lowland,16,0.00239,0.002328,6.2e-05
gnn,2,1,7,2,lowland,17,9e-06,0.016265,0.016256
gnn,2,1,7,2,lowland,18,0.000495,0.002261,0.001766
gnn,2,1,7,2,lowland,19,3.6e-05,0.013883,0.013848
gnn,2,1,7,2,lowland,20,6e-06,0.002898,0.002892
gnn,2,1,7,2,lowland,21,0.000459,0.001985,0.001527
gnn,2,1,7,2,lowland,22,0.015525,0.027129,0.011604
gnn,2,1,7,2,lowland,23,0.002898,0.017518,0.01462
gnn,2,1,7,2,lowland,24,5.1e-05,0.015099,0.015048
gnn,2,1,7,2,lowland,25,0.001698,0.017365,0.015667
gnn,2,1,7,2,lowland,26,0.00037,0.015957,0.015587
gnn,2,1,7,2,lowland,27,0.0,0.015864,0.015864
gnn,2,1,7,2,lowland,28,0.001201,0.01188,0.010679
gnn,2,1,7,2,lowland,29,0.013339,0.003695,0.009645
gnn,2,1,7,2,lowland,30,0.00633,0.002326,0.004004
gnn,2,1,7,2,lowland,31,0.000757,0.003219,0.002462
gnn,2,1,7,2,lowland,32,0.005089,0.015452,0.010363
gnn,2,1,7,2,lowland,33,0.003171,0.017337,0.014167
gnn,2,1,7,2,lowland,34,3e-06,0.015069,0.015066
gnn,2,1,7,2,lowland,35,0.000615,0.002882,0.002268
gnn,2,1,7,2,lowland,36,9.6e-05,0.013415,0.013319
gnn,2,1,7,2,lowland,37,0.000111,0.002247,0.002136
gnn,2,1,7,2,lowland,38,9e-05,0.015625,0.015535
gnn,2,1,7,2,lowland,39,9.9e-05,0.002643,0.002543
gnn,2,1,7,2,lowland,40,0.00035,0.015546,0.015196
gnn,2,1,7,2,lowland,41,0.000743,0.016782,0.01604
gnn,2,1,7,2,lowland,42,3.7e-05,0.002925,0.002889
gnn,2,1,7,2,lowland,43,3e-06,0.013405,0.013402
gnn,2,1,7,2,lowland,44,0.0,0.015167,0.015166
gnn,2,1,7,2,lowland,45,0.0,0.002144,0.002144
gnn,2,1,7,2,lowland,46,0.001755,0.011602,0.009848
gnn,2,1,7,2,lowland,47,0.00013,0.015792,0.015662
gnn,2,1,7,2,lowland,48,0.003331,0.002423,0.000908
gnn,2,1,7,2,lowland,49,0.000127,0.012655,0.012528
gnn,2,1,7,2,lowland,50,0.047924,0.012224,0.0357
gnn,2,1,7,2,lowland,51,0.000237,0.002484,0.002247
gnn,2,1,7,2,lowland,52,0.000396,0.015983,0.015587
gnn,2,1,7,2,lowland,53,0.002201,0.016942,0.014742
gnn,2,1,7,2,lowland,54,0.485095,0.536595,0.0515
gnn,2,1,7,2,lowland,55,0.0,0.002312,0.002312
gnn,2,1,7,2,lowland,56,5.7e-05,0.004842,0.004785
gnn,2,1,7,2,lowland,57,0.000917,0.002205,0.001288
gnn,2,1,7,2,lowland,58,5.6e-05,0.016664,0.016608
gnn,2,1,7,2,lowland,59,0.003206,0.017354,0.014148
gnn,2,1,8,2,lowland,0,0.544242,0.548552,0.00431
gnn,2,1,8,2,lowland,1,0.167198,0.076127,0.09107
gnn,2,1,8,2,lowland,2,0.358973,0.412251,0.053278
gnn,2,1,8,2,lowland,3,0.189671,0.230644,0.040973
gnn,2,1,8,2,lowland,4,0.551678,0.49665,0.055028
gnn,2,1,8,2,lowland,5,0.097538,0.087907,0.009631
gnn,2,1,8,2,lowland,6,0.187258,0.160259,0.026999
gnn,2,1,8,2,lowland,7,0.401642,0.447712,0.04607
gnn,2,1,8,2,lowland,8,0.148794,0.127468,0.021326
gnn,2,1,8,2,lowland,9,0.067254,0.050644,0.01661
gnn,2,1,8,2,lowland,10,0.050531,0.035556,0.014975
gnn,2,1,8,2,lowland,11,0.375867,0.392404,0.016537
gnn,2,1,8,2,lowland,12,0.126275,0.090644,0.035631
gnn,2,1,8,2,lowland,13,0.284467,0.203014,0.081453
gnn,2,1,8,2,lowland,14,0.389997,0.431827,0.04183
